whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
10095,0.295888781547546,0.440641760826111,0,2.36963466490972,0.507792444575414,0.0972783875552195,0,0.295888781547546,0.440641760826111,0,2.36963466490972,0.507792444575414,0.0972783875552195,0,2
10096,0.305618107318878,0.451075613498688,0,2.36700847341634,0.507539403657837,0.100383817471955,0,0.305618107318878,0.451075613498688,0,2.36700847341634,0.507539403657837,0.100383817471955,0,2
10097,0.281645208597183,0.420760780572891,0,2.37385757013559,0.505406724282605,0.0898660005536272,0,0.281645208597183,0.420760780572891,0,2.37385757013559,0.505406724282605,0.0898660005536272,0,2
10099,0.286955118179321,0.421515017747879,0,2.37291144037363,0.502626962313438,0.088595998676551,0,0.286955118179321,0.421515017747879,0,2.37291144037363,0.502626962313438,0.088595998676551,0,2
10100,0.309533208608627,0.460180521011353,0,2.36549859919283,0.51013150664882,0.104719184650474,0,0.309533208608627,0.460180521011353,0,2.36549859919283,0.51013150664882,0.104719184650474,0,2
10101,0.315371572971344,0.461594074964523,0,2.36437445146008,0.507238923650327,0.103529147282936,0,0.315371572971344,0.461594074964523,0,2.36437445146008,0.507238923650327,0.103529147282936,0,2
10102,0.319126486778259,0.47061812877655,0,2.36299223746257,0.509820656356643,0.107851827781495,0,0.319126486778259,0.47061812877655,0,2.36299223746257,0.509820656356643,0.107851827781495,0,2
10103,0.32900071144104,0.481482595205307,0,2.36037316997335,0.509439115747582,0.111083772094838,0,0.32900071144104,0.481482595205307,0,2.36037316997335,0.509439115747582,0.111083772094838,0,2
10104,0.337693184614182,0.491640418767929,0,2.35796623362103,0.509381653452818,0.114293404869006,0,0.337693184614182,0.491640418767929,0,2.35796623362103,0.509381653452818,0.114293404869006,0,2
10105,0.335563749074936,0.49400594830513,0,2.35822853170912,0.511997470481673,0.116640465226265,0,0.335563749074936,0.49400594830513,0,2.35822853170912,0.511997470481673,0.116640465226265,0,2
10106,0.350126206874847,0.510319232940674,0,2.35474151115915,0.511162037645085,0.121319668369497,0,0.350126206874847,0.510319232940674,0,2.35474151115915,0.511162037645085,0.121319668369497,0,2
10108,0.956640005111694,1.60869801044464,0,1.98820425798553,0.455070586546156,0.256686952754288,0,0.956640005111694,1.60869801044464,0,1.98820425798553,0.455070586546156,0.256686952754288,0,2
10109,0.714301884174347,1.21189570426941,0,2.17997959954575,0.485240321008679,0.240836117319764,0,0.714301884174347,1.21189570426941,0,2.17997959954575,0.485240321008679,0.240836117319764,0,2
10110,0.655906140804291,1.09430396556854,0,2.2249075103635,0.492137747793904,0.231472506549752,0,0.655906140804291,1.09430396556854,0,2.2249075103635,0.492137747793904,0.231472506549752,0,2
10111,0.856979370117188,1.43158662319183,0,2.08461956590968,0.46664826327723,0.248050007514191,0,0.856979370117188,1.43158662319183,0,2.08461956590968,0.46664826327723,0.248050007514191,0,2
10112,0.789091408252716,1.30229210853577,0,2.14234008313547,0.474216316610704,0.239927024821645,0,0.789091408252716,1.30229210853577,0,2.14234008313547,0.474216316610704,0.239927024821645,0,2
10113,0.684399306774139,1.09014248847961,0,2.22443664078696,0.48542286897738,0.222578318454941,0,0.684399306774139,1.09014248847961,0,2.22443664078696,0.48542286897738,0.222578318454941,0,2
10114,0.369307607412338,0.537881672382355,0,2.34953390416243,0.512468767815685,0.130924020778964,0,0.369307607412338,0.537881672382355,0,2.34953390416243,0.512468767815685,0.130924020778964,0,2
10116,0.394479066133499,0.571845591068268,0,2.3434428341248,0.511926715386177,0.141013983973164,0,0.394479066133499,0.571845591068268,0,2.3434428341248,0.511926715386177,0.141013983973164,0,2
10117,0.46023017168045,0.729085028171539,0,2.32658707792916,0.519834877382041,0.192085289195219,0,0.46023017168045,0.729085028171539,0,2.32658707792916,0.519834877382041,0.192085289195219,0,2
10118,0.473135739564896,0.758025467395782,0,2.32168071775478,0.518533260697199,0.197875685789076,0,0.473135739564896,0.758025467395782,0,2.32168071775478,0.518533260697199,0.197875685789076,0,2
10119,0.444192439317703,0.68676495552063,0,2.33154556124472,0.519634374574928,0.18074960305655,0,0.444192439317703,0.68676495552063,0,2.33154556124472,0.519634374574928,0.18074960305655,0,2
10121,0.434146463871002,0.66534811258316,0,2.33431030453343,0.519971184468301,0.175194941417311,0,0.434146463871002,0.66534811258316,0,2.33431030453343,0.519971184468301,0.175194941417311,0,2
10122,0.427379131317139,0.648889005184174,0,2.33631617575923,0.519407609698068,0.170025435310297,0,0.427379131317139,0.648889005184174,0,2.33631617575923,0.519407609698068,0.170025435310297,0,2
10123,0.407624542713165,0.611603140830994,0,2.34034022114241,0.51921838322113,0.158898333335499,0,0.407624542713165,0.611603140830994,0,2.34034022114241,0.51921838322113,0.158898333335499,0,2
10124,0.419125705957413,0.631586849689484,0,2.33752456056728,0.518981032675376,0.164634565440852,0,0.419125705957413,0.631586849689484,0,2.33752456056728,0.518981032675376,0.164634565440852,0,2
10125,0.42426860332489,0.62269926071167,0,2.33631039777626,0.513279135917111,0.157041442564212,0,0.42426860332489,0.62269926071167,0,2.33631039777626,0.513279135917111,0.157041442564212,0,2
10126,0.413338184356689,0.604079902172089,0,2.33868577704891,0.513169031057933,0.151588023015297,0,0.413338184356689,0.604079902172089,0,2.33868577704891,0.513169031057933,0.151588023015297,0,2
10127,0.399603188037872,0.583539605140686,0,2.34205799299882,0.513566052600701,0.145797736492724,0,0.399603188037872,0.583539605140686,0,2.34205799299882,0.513566052600701,0.145797736492724,0,2
10128,0.658526241779327,1.01890087127686,0,2.24700871676691,0.486628075818196,0.212754882715838,0,0.658526241779327,1.01890087127686,0,2.24700871676691,0.486628075818196,0.212754882715838,0,2
10129,0.509406983852386,0.804424464702606,0,2.30877638360442,0.510858349659628,0.200228050728612,0,0.509406983852386,0.804424464702606,0,2.30877638360442,0.510858349659628,0.200228050728612,0,2
10130,0.55104273557663,0.862097382545471,0,2.29340160148607,0.503173121143625,0.203897308291499,0,0.55104273557663,0.862097382545471,0,2.29340160148607,0.503173121143625,0.203897308291499,0,2
10131,0.599409282207489,0.933261752128601,0,2.27247474158268,0.495329886136163,0.208481591536316,0,0.599409282207489,0.933261752128601,0,2.27247474158268,0.495329886136163,0.208481591536316,0,2
10132,1.05769073963165,1.70152640342712,0,1.9259865986599,0.441213329205799,0.251685547018144,0,1.05769073963165,1.70152640342712,0,1.9259865986599,0.441213329205799,0.251685547018144,0,2
10133,0.301381438970566,0.441633194684982,0,2.36862544882724,0.504965652208481,0.0960371459449408,0,0.301381438970566,0.441633194684982,0,2.36862544882724,0.504965652208481,0.0960371459449408,0,2
10134,0.311409920454025,0.45218762755394,0,2.36599116154241,0.504646129105764,0.0991714848758128,0,0.311409920454025,0.45218762755394,0,2.36599116154241,0.504646129105764,0.0991714848758128,0,2
10135,0.321822375059128,0.463185012340546,0,2.36322371422584,0.504222485281428,0.102392918127805,0,0.321822375059128,0.463185012340546,0,2.36322371422584,0.504222485281428,0.102392918127805,0,2
10136,0.307196408510208,0.442658931016922,0,2.36747260613554,0.502073190059374,0.0948470012780946,0,0.307196408510208,0.442658931016922,0,2.36747260613554,0.502073190059374,0.0948470012780946,0,2
10137,0.297055929899216,0.43204265832901,0,2.37020207041298,0.502373890319038,0.0917014529727278,0,0.297055929899216,0.43204265832901,0,2.37020207041298,0.502373890319038,0.0917014529727278,0,2
10138,0.334121525287628,0.482151418924332,0,2.35958738201927,0.506660308444031,0.109704024090671,0,0.334121525287628,0.482151418924332,0,2.35958738201927,0.506660308444031,0.109704024090671,0,2
10139,0.330667734146118,0.473194122314453,0,2.36076133258777,0.504126156565612,0.105476049453615,0,0.330667734146118,0.473194122314453,0,2.36076133258777,0.504126156565612,0.105476049453615,0,2
10140,0.32585546374321,0.472701191902161,0,2.36172160482639,0.506743208204563,0.106770920259824,0,0.32585546374321,0.472701191902161,0,2.36172160482639,0.506743208204563,0.106770920259824,0,2
10141,0.345103710889816,0.494108349084854,0,2.35664248919995,0.506029987502532,0.113102396302074,0,0.345103710889816,0.494108349084854,0,2.35664248919995,0.506029987502532,0.113102396302074,0,2
10142,0.352330982685089,0.50610738992691,0,2.35499137552531,0.50761276136187,0.117817060696963,0,0.352330982685089,0.50610738992691,0,2.35499137552531,0.50761276136187,0.117817060696963,0,2
10143,0.365673512220383,0.522959649562836,0,2.35097372292287,0.507664778239643,0.123095116148369,0,0.365673512220383,0.522959649562836,0,2.35097372292287,0.507664778239643,0.123095116148369,0,2
10144,0.378058254718781,0.539353013038635,0,2.34774704346703,0.507791049177156,0.128250452799795,0,0.378058254718781,0.539353013038635,0,2.34774704346703,0.507791049177156,0.128250452799795,0,2
10145,0.946680128574371,1.52438127994537,0,2.03384996999828,0.454098193064512,0.244504172561083,0,0.946680128574371,1.52438127994537,0,2.03384996999828,0.454098193064512,0.244504172561083,0,2
10146,0.861943662166595,1.37016189098358,0,2.11173870688997,0.463183279351251,0.235369525266271,0,0.861943662166595,1.37016189098358,0,2.11173870688997,0.463183279351251,0.235369525266271,0,2
10147,0.754775166511536,1.20778608322144,0,2.18320364460141,0.476804136677194,0.229577484148053,0,0.754775166511536,1.20778608322144,0,2.18320364460141,0.476804136677194,0.229577484148053,0,2
10148,0.739758729934692,1.13469314575195,0,2.20705802996952,0.475504718237864,0.217286150384982,0,0.739758729934692,1.13469314575195,0,2.20705802996952,0.475504718237864,0.217286150384982,0,2
10149,1.03146326541901,1.6008186340332,0,1.98862723604924,0.442379463025742,0.240115724943308,0,1.03146326541901,1.6008186340332,0,1.98862723604924,0.442379463025742,0.240115724943308,0,2
10150,0.387950628995895,0.554352998733521,0,2.34557216631666,0.508401424859385,0.133211114227971,0,0.387950628995895,0.554352998733521,0,2.34557216631666,0.508401424859385,0.133211114227971,0,2
10151,0.401186048984528,0.572607278823853,0,2.34217578901544,0.508166644386752,0.138473818389628,0,0.401186048984528,0.572607278823853,0,2.34217578901544,0.508166644386752,0.138473818389628,0,2
10152,0.413965582847595,0.591449558734894,0,2.33913681102054,0.508125650937268,0.14392736980043,0,0.413965582847595,0.591449558734894,0,2.33913681102054,0.508125650937268,0.14392736980043,0,2
10153,0.462929040193558,0.700443148612976,0,2.32613663392112,0.51376722469191,0.178515507952226,0,0.462929040193558,0.700443148612976,0,2.32613663392112,0.51376722469191,0.178515507952226,0,2
10155,0.492451757192612,0.762624859809875,0,2.31631108127127,0.511870065634782,0.191789922437537,0,0.492451757192612,0.762624859809875,0,2.31631108127127,0.511870065634782,0.191789922437537,0,2
10156,0.456282615661621,0.682951807975769,0,2.32838380004571,0.513150324337057,0.173392279445873,0,0.456282615661621,0.682951807975769,0,2.32838380004571,0.513150324337057,0.173392279445873,0,2
10157,0.433957904577255,0.640711545944214,0,2.33381884913337,0.513485779342082,0.162288051567788,0,0.433957904577255,0.640711545944214,0,2.33381884913337,0.513485779342082,0.162288051567788,0,2
10158,0.445436209440231,0.66153085231781,0,2.33123554401222,0.513252046573432,0.16779770503762,0,0.445436209440231,0.66153085231781,0,2.33123554401222,0.513252046573432,0.16779770503762,0,2
10159,0.451667964458466,0.652386844158173,0,2.32967621784544,0.507563522651214,0.160203510008413,0,0.451667964458466,0.652386844158173,0,2.32967621784544,0.507563522651214,0.160203510008413,0,2
10160,0.425601840019226,0.60984593629837,0,2.3362752058549,0.508186034670452,0.149192536023882,0,0.425601840019226,0.60984593629837,0,2.3362752058549,0.508186034670452,0.149192536023882,0,2
10161,0.438890159130096,0.630768835544586,0,2.3332230405295,0.507850742479948,0.154682728175654,0,0.438890159130096,0.630768835544586,0,2.3332230405295,0.507850742479948,0.154682728175654,0,2
10162,0.679900348186493,1.01496255397797,0,2.24513288086097,0.480719016685449,0.205184560785222,0,0.679900348186493,1.01496255397797,0,2.24513288086097,0.480719016685449,0.205184560785222,0,2
10163,0.621623814105988,0.93355804681778,0,2.26940652538706,0.489020140405239,0.20126903456746,0,0.621623814105988,0.93355804681778,0,2.26940652538706,0.489020140405239,0.20126903456746,0,2
10164,0.531960487365723,0.811270594596863,0,2.30340807405924,0.503873068311177,0.194083032776448,0,0.531960487365723,0.811270594596863,0,2.30340807405924,0.503873068311177,0.194083032776448,0,2
10165,0.573263764381409,0.866477489471436,0,2.28823351480089,0.496586823253977,0.197410262733987,0,0.573263764381409,0.866477489471436,0,2.28823351480089,0.496586823253977,0.197410262733987,0,2
10166,1.13114440441132,1.71948111057281,0,1.90357322769588,0.42980686579982,0.240857178541153,0,1.13114440441132,1.71948111057281,0,1.90357322769588,0.42980686579982,0.240857178541153,0,2
10167,0.326833605766296,0.463453233242035,0,2.36249721569155,0.501479167293936,0.101029778202061,0,0.326833605766296,0.463453233242035,0,2.36249721569155,0.501479167293936,0.101029778202061,0,2
10168,0.338546574115753,0.475701510906219,0,2.35950288268014,0.500807619409736,0.104469716185579,0,0.338546574115753,0.475701510906219,0,2.35950288268014,0.500807619409736,0.104469716185579,0,2
10169,0.318110078573227,0.453846901655197,0,2.36471771068685,0.501575683662239,0.0980889517297523,0,0.318110078573227,0.453846901655197,0,2.36471771068685,0.501575683662239,0.0980889517297523,0,2
10170,0.313639312982559,0.443865805864334,0,2.36629541433117,0.499056856594524,0.0937107509251515,0,0.313639312982559,0.443865805864334,0,2.36629541433117,0.499056856594524,0.0937107509251515,0,2
10171,0.322872936725616,0.45399409532547,0,2.36373582963384,0.498959668898134,0.0967945741164351,0,0.322872936725616,0.45399409532547,0,2.36373582963384,0.498959668898134,0.0967945741164351,0,2
10172,0.346354573965073,0.488452106714249,0,2.35729043316178,0.502501749828958,0.109346294570664,0,0.346354573965073,0.488452106714249,0,2.35729043316178,0.502501749828958,0.109346294570664,0,2
10174,0.371053099632263,0.521331310272217,0,2.35056049661473,0.503618097136581,0.120070425611688,0,0.371053099632263,0.521331310272217,0,2.35056049661473,0.503618097136581,0.120070425611688,0,2
10175,0.384921967983246,0.53900682926178,0,2.3469724828793,0.503564013560874,0.125362573446513,0,0.384921967983246,0.53900682926178,0,2.3469724828793,0.503564013560874,0.125362573446513,0,2
10176,0.398487865924835,0.557477414608002,0,2.34370772555129,0.503576815927151,0.130807048639499,0,0.398487865924835,0.557477414608002,0,2.34370772555129,0.503576815927151,0.130807048639499,0,2
10177,0.740905284881592,1.09526300430298,0,2.21895201664061,0.472222459021996,0.207597460291642,0,0.740905284881592,1.09526300430298,0,2.21895201664061,0.472222459021996,0.207597460291642,0,2
10178,0.953466713428497,1.45862638950348,0,2.06766910131157,0.450291853602791,0.23146146924322,0,0.953466713428497,1.45862638950348,0,2.06766910131157,0.450291853602791,0.23146146924322,0,2
10180,0.817809879779816,1.20960009098053,0,2.17686179086329,0.46312397102029,0.213489169820422,0,0.817809879779816,1.20960009098053,0,2.17686179086329,0.46312397102029,0.213489169820422,0,2
10181,1.05394494533539,1.55676770210266,0,2.01003219530479,0.43678496439845,0.228176231299001,0,1.05394494533539,1.55676770210266,0,2.01003219530479,0.43678496439845,0.228176231299001,0,2
10183,0.425920218229294,0.596393287181854,0,2.33698835644814,0.503194116265505,0.141541064731564,0,0.425920218229294,0.596393287181854,0,2.33698835644814,0.503194116265505,0.141541064731564,0,2
10184,0.440436661243439,0.617877602577209,0,2.33337380928297,0.502804033988406,0.147063123458895,0,0.440436661243439,0.617877602577209,0,2.33337380928297,0.502804033988406,0.147063123458895,0,2
10185,0.48939922451973,0.726041972637177,0,2.31901379558089,0.507098775202742,0.178240971998884,0,0.48939922451973,0.726041972637177,0,2.31901379558089,0.507098775202742,0.178240971998884,0,2
10186,0.511957287788391,0.766224682331085,0,2.31145129667112,0.504858154062818,0.185250935446782,0,0.511957287788391,0.766224682331085,0,2.31145129667112,0.504858154062818,0.185250935446782,0,2
10187,0.465089827775955,0.675864100456238,0,2.32597657504214,0.507070820052459,0.165841224454029,0,0.465089827775955,0.675864100456238,0,2.32597657504214,0.507070820052459,0.165841224454029,0,2
10188,0.479830384254456,0.702343106269836,0,2.32212133175235,0.506409734953002,0.171842647944594,0,0.479830384254456,0.702343106269836,0,2.32212133175235,0.506409734953002,0.171842647944594,0,2
10189,0.481917589902878,0.686448097229004,0,2.32237827780413,0.501739736099356,0.163596987796963,0,0.481917589902878,0.686448097229004,0,2.32237827780413,0.501739736099356,0.163596987796963,0,2
10190,0.470670610666275,0.665236830711365,0,2.32578142332257,0.501669181981289,0.158323819204557,0,0.470670610666275,0.665236830711365,0,2.32578142332257,0.501669181981289,0.158323819204557,0,2
10191,0.455107003450394,0.640473365783691,0,2.32971144707846,0.502332072206841,0.152612742949291,0,0.455107003450394,0.640473365783691,0,2.32971144707846,0.502332072206841,0.152612742949291,0,2
10192,0.702831208705902,1.01204633712769,0,2.24428887952734,0.47443207261517,0.1975526742876,0,0.702831208705902,1.01204633712769,0,2.24428887952734,0.47443207261517,0.1975526742876,0,2
10193,0.640548884868622,0.928835690021515,0,2.26800880421333,0.483004360283673,0.193703216799343,0,0.640548884868622,0.928835690021515,0,2.26800880421333,0.483004360283673,0.193703216799343,0,2
10194,0.590306103229523,0.861932814121246,0,2.28626046666578,0.490576492794537,0.189983454444157,0,0.590306103229523,0.861932814121246,0,2.28626046666578,0.490576492794537,0.189983454444157,0,2
10195,0.548262178897858,0.808298707008362,0,2.29968759074655,0.497656171905819,0.186833465252229,0,0.548262178897858,0.808298707008362,0,2.29968759074655,0.497656171905819,0.186833465252229,0,2
10196,1.16419851779938,1.66688776016235,0,1.92948816847079,0.422682090446239,0.226605930039149,0,1.16419851779938,1.66688776016235,0,1.92948816847079,0.422682090446239,0.226605930039149,0,2
10197,0.354117631912231,0.487539768218994,0,2.35572373153528,0.497658980265827,0.106387431711928,0,0.354117631912231,0.487539768218994,0,2.35572373153528,0.497658980265827,0.106387431711928,0,2
10198,0.339147180318832,0.469284415245056,0,2.36023263108303,0.497332625826821,0.100678306089385,0,0.339147180318832,0.469284415245056,0,2.36023263108303,0.497332625826821,0.100678306089385,0,2
10199,0.330762952566147,0.456103056669235,0,2.36252847203474,0.495641625147622,0.0957878205980545,0,0.330762952566147,0.456103056669235,0,2.36252847203474,0.495641625147622,0.0957878205980545,0,2
10200,0.366180330514908,0.503941357135773,0,2.35303866692359,0.498480574320152,0.111771884190116,0,0.366180330514908,0.503941357135773,0,2.35303866692359,0.498480574320152,0.111771884190116,0,2
10201,0.380040258169174,0.521977543830872,0,2.34912254054867,0.498829696388793,0.117346393326831,0,0.380040258169174,0.521977543830872,0,2.34912254054867,0.498829696388793,0.117346393326831,0,2
10202,0.393709897994995,0.540241181850433,0,2.34592936152651,0.499024501802365,0.122780203460894,0,0.393709897994995,0.540241181850433,0,2.34592936152651,0.499024501802365,0.122780203460894,0,2
10203,0.408930420875549,0.560301959514618,0,2.34214022673647,0.498824980301461,0.128354001230757,0,0.408930420875549,0.560301959514618,0,2.34214022673647,0.498824980301461,0.128354001230757,0,2
10204,0.42426735162735,0.581247210502625,0,2.3383825662704,0.498511246858486,0.133916688689763,0,0.42426735162735,0.581247210502625,0,2.3383825662704,0.498511246858486,0.133916688689763,0,2
10205,0.781307399272919,1.1187891960144,0,2.2085437705436,0.464495349785245,0.202195835598296,0,0.781307399272919,1.1187891960144,0,2.2085437705436,0.464495349785245,0.202195835598296,0,2
10206,0.93673050403595,1.37115633487701,0,2.10553565086006,0.448897744570522,0.218597072727542,0,0.93673050403595,1.37115633487701,0,2.10553565086006,0.448897744570522,0.218597072727542,0,2
10207,0.867444574832916,1.23986172676086,0,2.16281724411092,0.454444807783259,0.207709797353519,0,0.867444574832916,1.23986172676086,0,2.16281724411092,0.454444807783259,0.207709797353519,0,2
10208,1.05274844169617,1.48224270343781,0,2.0462863003106,0.433275843744709,0.215153932025178,0,1.05274844169617,1.48224270343781,0,2.0462863003106,0.433275843744709,0.215153932025178,0,2
10209,0.439759761095047,0.603020846843719,0,2.33453813678147,0.4980606081143,0.139414735706709,0,0.439759761095047,0.603020846843719,0,2.33453813678147,0.4980606081143,0.139414735706709,0,2
10210,0.455963164567947,0.626355350017548,0,2.33059748287774,0.497452759189599,0.144990640954979,0,0.455963164567947,0.626355350017548,0,2.33059748287774,0.497452759189599,0.144990640954979,0,2
10211,0.472762793302536,0.651383757591248,0,2.32639068129737,0.496744307506625,0.150673615738257,0,0.472762793302536,0.651383757591248,0,2.32639068129737,0.496744307506625,0.150673615738257,0,2
10212,0.521845817565918,0.756108522415161,0,2.31028307124792,0.499209724412851,0.177272228139359,0,0.521845817565918,0.756108522415161,0,2.31028307124792,0.499209724412851,0.177272228139359,0,2
10213,0.501900374889374,0.717673301696777,0,2.31687146438796,0.499906743620977,0.169280458373222,0,0.501900374889374,0.717673301696777,0,2.31687146438796,0.499906743620977,0.169280458373222,0,2
10215,0.490930885076523,0.679490149021149,0,2.32143025317612,0.495788562535104,0.156607420265207,0,0.490930885076523,0.679490149021149,0,2.32143025317612,0.495788562535104,0.156607420265207,0,2
10216,0.737005054950714,1.02631342411041,0,2.23746137794102,0.466787216288771,0.191250877956515,0,0.737005054950714,1.02631342411041,0,2.23746137794102,0.466787216288771,0.191250877956515,0,2
10217,0.662788033485413,0.929669857025146,0,2.26592548483283,0.476480526159778,0.186725948272843,0,0.662788033485413,0.929669857025146,0,2.26592548483283,0.476480526159778,0.186725948272843,0,2
10218,0.606320142745972,0.857007205486298,0,2.28518464489984,0.484563845446853,0.182723626021541,0,0.606320142745972,0.857007205486298,0,2.28518464489984,0.484563845446853,0.182723626021541,0,2
10219,0.561871945858002,0.801623284816742,0,2.29905846012022,0.491692735127831,0.17933924704542,0,0.561871945858002,0.801623284816742,0,2.29905846012022,0.491692735127831,0.17933924704542,0,2
10220,1.17725217342377,1.58834278583527,0,1.96927745492836,0.416749773043248,0.210860226406861,0,1.17725217342377,1.58834278583527,0,1.96927745492836,0.416749773043248,0.210860226406861,0,2
10221,1.3063040971756,1.72337281703949,0,1.85641440452373,0.401442732016895,0.212937820415806,0,1.3063040971756,1.72337281703949,0,1.85641440452373,0.401442732016895,0.212937820415806,0,2
10222,0.374251306056976,0.503082513809204,0,2.35175415579932,0.493671763521908,0.108780212492208,0,0.374251306056976,0.503082513809204,0,2.35175415579932,0.493671763521908,0.108780212492208,0,2
10224,0.359415173530579,0.484453588724136,0,2.3558760273823,0.493316864286544,0.103106299950074,0,0.359415173530579,0.484453588724136,0,2.3558760273823,0.493316864286544,0.103106299950074,0,2
10225,0.38897180557251,0.522244155406952,0,2.34811631200657,0.493990322024553,0.114480504528706,0,0.38897180557251,0.522244155406952,0,2.34811631200657,0.493990322024553,0.114480504528706,0,2
10226,0.405073881149292,0.543050706386566,0,2.34437554155942,0.493954602271482,0.120311466894962,0,0.405073881149292,0.543050706386566,0,2.34437554155942,0.493954602271482,0.120311466894962,0,2
10227,0.421337783336639,0.56463223695755,0,2.34038139802127,0.493759584740337,0.126076729460025,0,0.421337783336639,0.56463223695755,0,2.34038139802127,0.493759584740337,0.126076729460025,0,2
10228,0.438266515731812,0.587357819080353,0,2.33632417825034,0.493325244914466,0.131798177866015,0,0.438266515731812,0.587357819080353,0,2.33632417825034,0.493325244914466,0.131798177866015,0,2
10229,0.455298274755478,0.610955655574799,0,2.33207147901201,0.492752117041848,0.137419173708521,0,0.455298274755478,0.610955655574799,0,2.33207147901201,0.492752117041848,0.137419173708521,0,2
10230,0.834834516048431,1.1570760011673,0,2.19316247168285,0.45520290418007,0.197269471192924,0,0.834834516048431,1.1570760011673,0,2.19316247168285,0.45520290418007,0.197269471192924,0,2
10231,0.945558845996857,1.31653118133545,0,2.12761012097228,0.443538077387742,0.205661150597033,0,0.945558845996857,1.31653118133545,0,2.12761012097228,0.443538077387742,0.205661150597033,0,2
10232,1.03736853599548,1.39889490604401,0,2.08459902266851,0.43089112434925,0.202373359958646,0,1.03736853599548,1.39889490604401,0,2.08459902266851,0.43089112434925,0.202373359958646,0,2
10233,0.472826808691025,0.636051774024963,0,2.3276074648257,0.492025209284037,0.143052066593221,0,0.472826808691025,0.636051774024963,0,2.3276074648257,0.492025209284037,0.143052066593221,0,2
10234,0.506963729858398,0.688337385654449,0,2.31890946701902,0.490774914738849,0.15427232416303,0,0.506963729858398,0.688337385654449,0,2.31890946701902,0.490774914738849,0.15427232416303,0,2
10235,0.492045670747757,0.663776278495789,0,2.32299827906356,0.491030681796846,0.148855114758362,0,0.492045670747757,0.663776278495789,0,2.32299827906356,0.491030681796846,0.148855114758362,0,2
10236,0.538330614566803,0.753065288066864,0,2.30756679118029,0.491949688841282,0.169544074456179,0,0.538330614566803,0.753065288066864,0,2.30756679118029,0.491949688841282,0.169544074456179,0,2
10237,0.529657363891602,0.723200023174286,0,2.31188201189714,0.489188286011639,0.160541403032946,0,0.529657363891602,0.723200023174286,0,2.31188201189714,0.489188286011639,0.160541403032946,0,2
10238,0.784056127071381,1.05867803096771,0,2.22448501789289,0.457949976654787,0.186452554905839,0,0.784056127071381,1.05867803096771,0,2.22448501789289,0.457949976654787,0.186452554905839,0,2
10239,0.69482284784317,0.94407057762146,0,2.25957639147347,0.468843336010977,0.18091106725187,0,0.69482284784317,0.94407057762146,0,2.25957639147347,0.468843336010977,0.18091106725187,0,2
10240,0.629569590091705,0.861823201179504,0,2.28140142168784,0.47757080397999,0.176429544274722,0,0.629569590091705,0.861823201179504,0,2.28140142168784,0.47757080397999,0.176429544274722,0,2
10241,0.580071091651917,0.801447212696075,0,2.29595041543297,0.484922709462076,0.172603619253106,0,0.580071091651917,0.801447212696075,0,2.29595041543297,0.484922709462076,0.172603619253106,0,2
10242,1.10500919818878,1.42921900749207,0,2.05948721835454,0.41994185880016,0.194855978395031,0,1.10500919818878,1.42921900749207,0,2.05948721835454,0.41994185880016,0.194855978395031,0,2
10243,1.21679139137268,1.5383483171463,0,1.98740835808345,0.406808539688594,0.195282947952249,0,1.21679139137268,1.5383483171463,0,1.98740835808345,0.406808539688594,0.195282947952249,0,2
10244,1.3338714838028,1.65141093730927,0,1.89120355712164,0.393309732663187,0.196797527891734,0,1.3338714838028,1.65141093730927,0,1.89120355712164,0.393309732663187,0.196797527891734,0,2
10245,0.399769902229309,0.523552775382996,0,2.34694284025219,0.488815247338549,0.11171485447615,0,0.399769902229309,0.523552775382996,0,2.34694284025219,0.488815247338549,0.11171485447615,0,2
10246,0.367248892784119,0.482913166284561,0,2.35472195715634,0.488507124242327,0.100097154856779,0,0.367248892784119,0.482913166284561,0,2.35472195715634,0.488507124242327,0.100097154856779,0,2
10248,0.41706708073616,0.545843362808228,0,2.34288434177893,0.488710867828354,0.117681476142024,0,0.41706708073616,0.545843362808228,0,2.34288434177893,0.488710867828354,0.117681476142024,0,2
10249,0.435221076011658,0.569664359092712,0,2.33845649819421,0.488385059090447,0.123712749030608,0,0.435221076011658,0.569664359092712,0,2.33845649819421,0.488385059090447,0.123712749030608,0,2
10250,0.453657209873199,0.594415009021759,0,2.33405741644528,0.487919745667948,0.129671657641241,0,0.453657209873199,0.594415009021759,0,2.33405741644528,0.487919745667948,0.129671657641241,0,2
10251,0.47220566868782,0.619966208934784,0,2.32960573864639,0.487329161275654,0.135498029136711,0,0.47220566868782,0.619966208934784,0,2.32960573864639,0.487329161275654,0.135498029136711,0,2
10252,0.486274749040604,0.641955018043518,0,2.32566189948685,0.487375052884125,0.140739782869777,0,0.486274749040604,0.641955018043518,0,2.32566189948685,0.487375052884125,0.140739782869777,0,2
10253,0.98809826374054,1.29006195068359,0,2.13285585462694,0.432531921860226,0.190648920913903,0,0.98809826374054,1.29006195068359,0,2.13285585462694,0.432531921860226,0.190648920913903,0,2
10254,0.9026899933815,1.20996856689453,0,2.16857072028004,0.444249734240068,0.192548643623346,0,0.9026899933815,1.20996856689453,0,2.16857072028004,0.444249734240068,0.192548643623346,0,2
