whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
10778,0.0009710792801342,0.0027045321185141,0,0.0131991161787923,0.601614679210476,0.239798476635957,0,0.0009710792801342,0.0027045321185141,0,0.0131991161787923,0.601614679210476,0.239798476635957,0,0.1
10779,0.0005564858438447,0.0037828590720892,0,0.0133052133119855,0.609634373449715,0.26913291381988,0,0.0005564858438447,0.0037828590720892,0,0.0133052133119855,0.609634373449715,0.26913291381988,0,0.1
10780,0.0004644959117285,0.0022356470581144,0,0.0132893303109018,0.609661087599667,0.263168618601489,0,0.0004644959117285,0.0022356470581144,0,0.0132893303109018,0.609661087599667,0.263168618601489,0,0.1
10781,0.0005014124326407,0.0027130476664751,0,0.0132954652347583,0.609668710282369,0.2651905001089,0,0.0005014124326407,0.0027130476664751,0,0.0132954652347583,0.609668710282369,0.2651905001089,0,0.1
10782,0.0005532534560188,0.003304919693619,0,0.0133007811297163,0.609595356403521,0.267196325722964,0,0.0005532534560188,0.003304919693619,0,0.0133007811297163,0.609595356403521,0.267196325722964,0,0.1
10783,0.0003903791657648,0.0007322452729567,0,0.0132463236016278,0.608399795109266,0.252039601121768,0,0.0003903791657648,0.0007322452729567,0,0.0132463236016278,0.608399795109266,0.252039601121768,0,0.1
10784,0.0006155354785732,0.0014558823313564,0,0.0132384127978474,0.606867735670621,0.250254910075871,0,0.0006155354785732,0.0014558823313564,0,0.0132384127978474,0.606867735670621,0.250254910075871,0,0.1
10785,0.0007885446539148,0.00340012088418,0,0.0132840881882592,0.608268627913496,0.262312962556403,0,0.0007885446539148,0.00340012088418,0,0.0132840881882592,0.608268627913496,0.262312962556403,0,0.1
10786,0.0007221882697194,0.0027896927203983,0,0.0132777950948583,0.608324305527642,0.260392811740978,0,0.0007221882697194,0.0027896927203983,0,0.0132777950948583,0.608324305527642,0.260392811740978,0,0.1
10787,0.000511659134645,0.0012161075137555,0,0.0132550273485234,0.608343763936623,0.254264776527501,0,0.000511659134645,0.0012161075137555,0,0.0132550273485234,0.608343763936623,0.254264776527501,0,0.1
10788,0.0006355661316774,0.0018210832495242,0,0.0132633105304046,0.608225723805653,0.2564207572922,0,0.0006355661316774,0.0018210832495242,0,0.0132633105304046,0.608225723805653,0.2564207572922,0,0.1
10789,0.0006889124051667,0.0023144006263464,0,0.0132708349256316,0.60826301182872,0.258450730059334,0,0.0006889124051667,0.0023144006263464,0,0.0132708349256316,0.60826301182872,0.258450730059334,0,0.1
10790,0.0116508388891816,0.0178194381296635,0,0.0130219533530719,0.558172907915026,0.207192727256882,0,0.0116508388891816,0.0178194381296635,0,0.0130219533530719,0.558172907915026,0.207192727256882,0,0.1
10791,0.01400042232126,0.0200066789984703,0,0.0129799547018596,0.548526725422714,0.205778072230698,0,0.01400042232126,0.0200066789984703,0,0.0129799547018596,0.548526725422714,0.205778072230698,0,0.1
10792,0.013193067163229,0.0196358859539032,0,0.0130038257449841,0.55346700375181,0.209232509817974,0,0.013193067163229,0.0196358859539032,0,0.0130038257449841,0.55346700375181,0.209232509817974,0,0.1
10793,0.014710295945406,0.0202351547777653,0,0.0129567850371362,0.543755771489754,0.202095187213597,0,0.014710295945406,0.0202351547777653,0,0.0129567850371362,0.543755771489754,0.202095187213597,0,0.1
10794,0.0154309440404177,0.0199056323617697,0,0.0129143963920987,0.536134876884523,0.193945608840227,0,0.0154309440404177,0.0199056323617697,0,0.0129143963920987,0.536134876884523,0.193945608840227,0,0.1
10795,0.0153104430064559,0.0203306637704372,0,0.0129352107876273,0.539272556848949,0.19829925253127,0,0.0153104430064559,0.0203306637704372,0,0.0129352107876273,0.539272556848949,0.19829925253127,0,0.1
10796,0.000570532225538,0.0048874770291149,0,0.0133105808211654,0.609611094984506,0.273145967579099,0,0.000570532225538,0.0048874770291149,0,0.0133105808211654,0.609611094984506,0.273145967579099,0,0.1
10797,0.0005523202707991,0.0043359622359275,0,0.0133079114125032,0.609620327609038,0.27120394821838,0,0.0005523202707991,0.0043359622359275,0,0.0133079114125032,0.609620327609038,0.27120394821838,0,0.1
10798,0.000846458482556,0.0056354026310145,0,0.0133041147525754,0.608500198733359,0.270308085681282,0,0.000846458482556,0.0056354026310145,0,0.0133041147525754,0.608500198733359,0.270308085681282,0,0.1
10799,0.0008647310896776,0.0069911833852529,0,0.0133081968749841,0.608454953159893,0.274264204274218,0,0.0008647310896776,0.0069911833852529,0,0.0133081968749841,0.608454953159893,0.274264204274218,0,0.1
10800,0.0009876368567347,0.0081306947395205,0,0.013308052908197,0.608150544554428,0.276186773129887,0,0.0009876368567347,0.0081306947395205,0,0.013308052908197,0.608150544554428,0.276186773129887,0,0.1
10801,0.0011429011356085,0.0095826657488942,0,0.0133071364233214,0.60781237773377,0.278629023127851,0,0.0011429011356085,0.0095826657488942,0,0.0133071364233214,0.60781237773377,0.278629023127851,0,0.1
10802,0.0110847018659115,0.0176327303051949,0,0.0130422514456001,0.562482203224459,0.211170742175948,0,0.0110847018659115,0.0176327303051949,0,0.0130422514456001,0.562482203224459,0.211170742175948,0,0.1
10803,0.0104919392615557,0.0172742288559675,0,0.0130608703450222,0.566355286536168,0.21435187222064,0,0.0104919392615557,0.0172742288559675,0,0.0130608703450222,0.566355286536168,0.21435187222064,0,0.1
10805,0.009582451544702,0.0166218299418688,0,0.0130871587095807,0.571852378752993,0.218980571896796,0,0.009582451544702,0.0166218299418688,0,0.0130871587095807,0.571852378752993,0.218980571896796,0,0.1
10806,0.0088761774823069,0.0158653389662504,0,0.0131008518200437,0.575124371599918,0.220962992604696,0,0.0088761774823069,0.0158653389662504,0,0.0131008518200437,0.575124371599918,0.220962992604696,0,0.1
10807,0.0084881046786904,0.0156095242127776,0,0.0131137962413446,0.577657921541692,0.223830486523712,0,0.0084881046786904,0.0156095242127776,0,0.0131137962413446,0.577657921541692,0.223830486523712,0,0.1
10808,0.0070063550956547,0.0135397901758552,0,0.0131344791119937,0.583164406339177,0.226667293501388,0,0.0070063550956547,0.0135397901758552,0,0.0131344791119937,0.583164406339177,0.226667293501388,0,0.1
10809,0.0079010585322976,0.014904173091054,0,0.0131246685706562,0.580269667600298,0.225730156442026,0,0.0079010585322976,0.014904173091054,0,0.0131246685706562,0.580269667600298,0.225730156442026,0,0.1
10810,0.0012416499666869,0.0034380545839667,0,0.0132080529659138,0.602018081886097,0.242694155482534,0,0.0012416499666869,0.0034380545839667,0,0.0132080529659138,0.602018081886097,0.242694155482534,0,0.1
10812,0.0014634863473475,0.0041402406059205,0,0.013216271593525,0.602407729247443,0.245432670940406,0,0.0014634863473475,0.0041402406059205,0,0.013216271593525,0.602407729247443,0.245432670940406,0,0.1
10813,0.0011313727591186,0.0032042043749243,0,0.0132315970727305,0.604641587907987,0.249190886866681,0,0.0011313727591186,0.0032042043749243,0,0.0132315970727305,0.604641587907987,0.249190886866681,0,0.1
10814,0.0035879835486412,0.0080163339152932,0,0.013175675979543,0.594139865645558,0.23512454810248,0,0.0035879835486412,0.0080163339152932,0,0.013175675979543,0.594139865645558,0.23512454810248,0,0.1
10815,0.0016474527074024,0.0041915737092495,0,0.0131918890599035,0.599347323026777,0.238330026998321,0,0.0016474527074024,0.0041915737092495,0,0.0131918890599035,0.599347323026777,0.238330026998321,0,0.1
10816,0.0025286066811531,0.0059753535315394,0,0.0131837555392404,0.59682416041237,0.236673172081775,0,0.0025286066811531,0.0059753535315394,0,0.0131837555392404,0.59682416041237,0.236673172081775,0,0.1
10819,0.0046865870244801,0.0100503833964467,0,0.0131671844776599,0.591355650103983,0.233622518162127,0,0.0046865870244801,0.0100503833964467,0,0.0131671844776599,0.591355650103983,0.233622518162127,0,0.1
10820,0.0057300105690956,0.0118980454280972,0,0.0131590251913625,0.588565111305652,0.23229543347757,0,0.0057300105690956,0.0118980454280972,0,0.0131590251913625,0.588565111305652,0.23229543347757,0,0.1
10821,0.0021502068266272,0.0055298670195043,0,0.0132003394697743,0.599370776614425,0.24132125823483,0,0.0021502068266272,0.0055298670195043,0,0.0132003394697743,0.599370776614425,0.24132125823483,0,0.1
10822,0.0010787433711811,0.0059995539486408,0,0.0133001053920701,0.607810623816844,0.268488223277496,0,0.0010787433711811,0.0059995539486408,0,0.0133001053920701,0.607810623816844,0.268488223277496,0,0.1
10823,0.0008394542965106,0.0039914902299642,0,0.0132904079321343,0.608293550514726,0.264354277845009,0,0.0008394542965106,0.0039914902299642,0,0.0132904079321343,0.608293550514726,0.264354277845009,0,0.1
10824,0.0009503162582404,0.0048774196766316,0,0.0132958248399255,0.608106328154864,0.266356762303402,0,0.0009503162582404,0.0048774196766316,0,0.0132958248399255,0.608106328154864,0.266356762303402,0,0.1
10825,0.0013910821871832,0.0057684630155563,0,0.0132856973295774,0.6066178521625,0.263249244987796,0,0.0013910821871832,0.0057684630155563,0,0.0132856973295774,0.6066178521625,0.263249244987796,0,0.1
10826,0.0011811783770099,0.003387372707948,0,0.013240798306676,0.605215529243584,0.251528121946235,0,0.0011811783770099,0.003387372707948,0,0.013240798306676,0.605215529243584,0.251528121946235,0,0.1
10827,0.0008577960543334,0.0023078229278326,0,0.0132485060608303,0.606682652840153,0.252948442387883,0,0.0008577960543334,0.0023078229278326,0,0.0132485060608303,0.606682652840153,0.252948442387883,0,0.1
10828,0.0013576672645285,0.0052177924662828,0,0.0132785295284751,0.606462725500207,0.261122022294047,0,0.0013576672645285,0.0052177924662828,0,0.0132785295284751,0.606462725500207,0.261122022294047,0,0.1
10829,0.0012214013841003,0.0043241535313427,0,0.0132728798919395,0.606684912090113,0.259354311542627,0,0.0012214013841003,0.0043241535313427,0,0.0132728798919395,0.606684912090113,0.259354311542627,0,0.1
10830,0.0012719094520434,0.004134913906455,0,0.013265392422469,0.60631260274963,0.257493040966582,0,0.0012719094520434,0.004134913906455,0,0.013265392422469,0.60631260274963,0.257493040966582,0,0.1
10831,0.0011161969741806,0.0032823807559907,0,0.0132572854113387,0.606407441294039,0.255255599883556,0,0.0011161969741806,0.0032823807559907,0,0.0132572854113387,0.606407441294039,0.255255599883556,0,0.1
10832,0.0124115645885468,0.0192370247095823,0,0.0130263426412887,0.558238120223021,0.212633659960929,0,0.0124115645885468,0.0192370247095823,0,0.0130263426412887,0.558238120223021,0.212633659960929,0,0.1
10833,0.0158247221261263,0.0220632459968328,0,0.0129593416565191,0.543278805766904,0.208202925239277,0,0.0158247221261263,0.0220632459968328,0,0.0129593416565191,0.543278805766904,0.208202925239277,0,0.1
10834,0.0148803265765309,0.0215999372303486,0,0.0129841004247935,0.54849050746102,0.211591449971408,0,0.0148803265765309,0.0215999372303486,0,0.0129841004247935,0.54849050746102,0.211591449971408,0,0.1
10835,0.0139805683866143,0.0211245473474264,0,0.0130081472874189,0.553469167154013,0.214801366224777,0,0.0139805683866143,0.0211245473474264,0,0.0130081472874189,0.553469167154013,0.214801366224777,0,0.1
10836,0.0174871198832989,0.0224742442369461,0,0.0129073623091757,0.532486500397677,0.19951630105295,0,0.0174871198832989,0.0224742442369461,0,0.0129073623091757,0.532486500397677,0.19951630105295,0,0.1
10837,0.0168134719133377,0.022523844614625,0,0.0129327567851654,0.537768061165655,0.20456962412044,0,0.0168134719133377,0.022523844614625,0,0.0129327567851654,0.537768061165655,0.20456962412044,0,0.1
10838,0.0201715510338545,0.0254492238163948,0,0.0128799088979075,0.525829913986263,0.202768023899895,0,0.0201715510338545,0.0254492238163948,0,0.0128799088979075,0.525829913986263,0.202768023899895,0,0.1
10839,0.0229750089347363,0.0284564085304737,0,0.012847816245533,0.518675768126756,0.204645395487715,0,0.0229750089347363,0.0284564085304737,0,0.012847816245533,0.518675768126756,0.204645395487715,0,0.1
10841,0.0010945606045424,0.0073702004738152,0,0.013305537010792,0.60777928779609,0.272299018702949,0,0.0010945606045424,0.0073702004738152,0,0.013305537010792,0.60777928779609,0.272299018702949,0,0.1
10842,0.001477668643929,0.0082621062174439,0,0.0133023575576713,0.606791132307831,0.27054234934312,0,0.001477668643929,0.0082621062174439,0,0.0133023575576713,0.606791132307831,0.27054234934312,0,0.1
10843,0.0016190774040296,0.0101001411676407,0,0.0133053063240217,0.606496359798041,0.274129361431957,0,0.0016190774040296,0.0101001411676407,0,0.0133053063240217,0.606496359798041,0.274129361431957,0,0.1
10844,0.001790517475456,0.0115767922252417,0,0.0133053620623491,0.606156107502313,0.276371321153426,0,0.001790517475456,0.0115767922252417,0,0.0133053620623491,0.606156107502313,0.276371321153426,0,0.1
10845,0.0020156423561275,0.0132552050054073,0,0.0133039647597858,0.605683647666474,0.27847842830168,0,0.0020156423561275,0.0132552050054073,0,0.0133039647597858,0.605683647666474,0.27847842830168,0,0.1
10846,0.011677036061883,0.018850764259696,0,0.0130484032070677,0.562785391764522,0.216111119466435,0,0.011677036061883,0.018850764259696,0,0.0130484032070677,0.562785391764522,0.216111119466435,0,0.1
10847,0.010838239453733,0.0182642433792353,0,0.0130712528852687,0.567515323240874,0.219413287164172,0,0.010838239453733,0.0182642433792353,0,0.0130712528852687,0.567515323240874,0.219413287164172,0,0.1
10848,0.0102014532312751,0.0178965497761965,0,0.0130903739661397,0.57148859530938,0.223007682446763,0,0.0102014532312751,0.0178965497761965,0,0.0130903739661397,0.57148859530938,0.223007682446763,0,0.1
10849,0.0094973631203174,0.0171778257936239,0,0.0131045078043549,0.574742041198003,0.224815553102795,0,0.0094973631203174,0.0171778257936239,0,0.0131045078043549,0.574742041198003,0.224815553102795,0,0.1
10850,0.0091667817905545,0.0170661229640245,0,0.013117182323903,0.577017033209395,0.227663191430571,0,0.0091667817905545,0.0170661229640245,0,0.013117182323903,0.577017033209395,0.227663191430571,0,0.1
10851,0.0083925072103738,0.0161671917885542,0,0.0131310962861797,0.580289681492609,0.229645175787901,0,0.0083925072103738,0.0161671917885542,0,0.0131310962861797,0.580289681492609,0.229645175787901,0,0.1
10852,0.0019985307008028,0.0058702006936073,0,0.0132348131895342,0.60286656647782,0.251000175331309,0,0.0019985307008028,0.0058702006936073,0,0.0132348131895342,0.60286656647782,0.251000175331309,0,0.1
10853,0.0026748043019324,0.0070588905364275,0,0.0132102068279826,0.599475181229029,0.244804932185834,0,0.0026748043019324,0.0070588905364275,0,0.0132102068279826,0.599475181229029,0.244804932185834,0,0.1
10854,0.0021872341167181,0.0061526168137788,0,0.0132232870890284,0.601577501464893,0.248082516249047,0,0.0021872341167181,0.0061526168137788,0,0.0132232870890284,0.601577501464893,0.248082516249047,0,0.1
10855,0.0052125421352684,0.0114502515643835,0,0.0131741798473836,0.591292612964433,0.236505698561138,0,0.0052125421352684,0.0114502515643835,0,0.0131741798473836,0.591292612964433,0.236505698561138,0,0.1
10856,0.0042161401361227,0.0096534341573715,0,0.0131835000048889,0.593995134155505,0.238106570412266,0,0.0042161401361227,0.0096534341573715,0,0.0131835000048889,0.593995134155505,0.238106570412266,0,0.1
10857,0.0031532752327621,0.0075997384265065,0,0.0131916105057119,0.596679276949695,0.239612839762021,0,0.0031532752327621,0.0075997384265065,0,0.0131916105057119,0.596679276949695,0.239612839762021,0,0.1
10858,0.0079191103577613,0.0157997012138367,0,0.0131444177196745,0.582823201436867,0.232512404924575,0,0.0079191103577613,0.0157997012138367,0,0.0131444177196745,0.582823201436867,0.232512404924575,0,0.1
10859,0.007257280871272,0.0149396331980824,0,0.0131555104664918,0.585435657899999,0.234413479479524,0,0.007257280871272,0.0149396331980824,0,0.0131555104664918,0.585435657899999,0.234413479479524,0,0.1
10860,0.00629303464666,0.0133485216647387,0,0.0131652397083002,0.588330372785254,0.235352922955157,0,0.00629303464666,0.0133485216647387,0,0.0131652397083002,0.588330372785254,0.235352922955157,0,0.1
10861,0.0037565997336059,0.0093004759401083,0,0.0131994956200352,0.596500815894683,0.242684409093293,0,0.0037565997336059,0.0093004759401083,0,0.0131994956200352,0.596500815894683,0.242684409093293,0,0.1
10862,0.0016187491128221,0.0070950393564999,0,0.0132919263454619,0.606261877044229,0.265394693276098,0,0.0016187491128221,0.0070950393564999,0,0.0132919263454619,0.606261877044229,0.265394693276098,0,0.1
10863,0.0018429039046168,0.0086018741130828,0,0.0132956909595685,0.605785929585462,0.267456306067381,0,0.0018429039046168,0.0086018741130828,0,0.0132956909595685,0.605785929585462,0.267456306067381,0,0.1
10864,0.0027439065743237,0.0123843420296907,0,0.0132896938131545,0.603615134035343,0.268895474380067,0,0.0027439065743237,0.0123843420296907,0,0.0132896938131545,0.603615134035343,0.268895474380067,0,0.1
10865,0.0020104472059756,0.0082958973944187,0,0.0132855760818186,0.605101072914862,0.264129322665403,0,0.0020104472059756,0.0082958973944187,0,0.0132855760818186,0.605101072914862,0.264129322665403,0,0.1
10866,0.0020165825262665,0.0078592719510197,0,0.0132771261215651,0.604803019336793,0.262030047947293,0,0.0020165825262665,0.0078592719510197,0,0.0132771261215651,0.604803019336793,0.262030047947293,0,0.1
10867,0.0017446138663217,0.0053144400008022,0,0.0132477442796695,0.604239538385095,0.253805739505985,0,0.0017446138663217,0.0053144400008022,0,0.0132477442796695,0.604239538385095,0.253805739505985,0,0.1
10868,0.0019710797350853,0.0063996817916631,0,0.0132577791813134,0.604258242276798,0.256591783867997,0,0.0019710797350853,0.0063996817916631,0,0.0132577791813134,0.604258242276798,0.256591783867997,0,0.1
10869,0.0020017316564917,0.0071038557216525,0,0.013268056589285,0.604574061828385,0.259390527520494,0,0.0020017316564917,0.0071038557216525,0,0.013268056589285,0.604574061828385,0.259390527520494,0,0.1
10870,0.0130924191325903,0.0206261649727821,0,0.0130315588331344,0.558397946136825,0.218049146566577,0,0.0130924191325903,0.0206261649727821,0,0.0130315588331344,0.558397946136825,0.218049146566577,0,0.1
10871,0.0165884774178267,0.0235835891216993,0,0.0129647567007909,0.543674061440238,0.213872586060134,0,0.0165884774178267,0.0235835891216993,0,0.0129647567007909,0.543674061440238,0.213872586060134,0,0.1
10872,0.0177800431847572,0.0243879836052656,0,0.0129394688764204,0.538337884792575,0.211403031929297,0,0.0177800431847572,0.0243879836052656,0,0.0129394688764204,0.538337884792575,0.211403031929297,0,0.1
10873,0.01584342867136,0.0233399271965027,0,0.0129859877940511,0.547978365982243,0.217288183798085,0,0.01584342867136,0.0233399271965027,0,0.0129859877940511,0.547978365982243,0.217288183798085,0,0.1
10874,0.0147743923589587,0.0226870514452457,0,0.0130111448269967,0.553291550825879,0.220338443599504,0,0.0147743923589587,0.0226870514452457,0,0.0130111448269967,0.553291550825879,0.220338443599504,0,0.1
10875,0.0193802937865257,0.0254988707602024,0,0.0129070484415343,0.531484353205184,0.208357623850301,0,0.0193802937865257,0.0254988707602024,0,0.0129070484415343,0.531484353205184,0.208357623850301,0,0.1
10876,0.024462977424264,0.0309953857213259,0,0.0128488164381094,0.518228109098207,0.211151390703403,0,0.024462977424264,0.0309953857213259,0,0.0128488164381094,0.518228109098207,0.211151390703403,0,0.1
10877,0.022168068215251,0.0285942349582911,0,0.0128797210036699,0.524416784110832,0.210713745261647,0,0.022168068215251,0.0285942349582911,0,0.0128797210036699,0.524416784110832,0.210713745261647,0,0.1
10879,0.0025326416362077,0.013707572594285,0,0.0132984269360285,0.604299637757533,0.274357554792996,0,0.0025326416362077,0.013707572594285,0,0.0132984269360285,0.604299637757533,0.274357554792996,0,0.1
10880,0.002684008795768,0.0152244167402387,0,0.0132973595878745,0.603978708352196,0.276821737379342,0,0.002684008795768,0.0152244167402387,0,0.0132973595878745,0.603978708352196,0.276821737379342,0,0.1
10881,0.0028808191418647,0.0169098563492298,0,0.0132936515495855,0.603539949038435,0.2793984939524,0,0.0028808191418647,0.0169098563492298,0,0.0132936515495855,0.603539949038435,0.2793984939524,0,0.1
10882,0.0121991010382771,0.0200804658234119,0,0.0130552128409708,0.563306376669854,0.221334903205203,0,0.0121991010382771,0.0200804658234119,0,0.0130552128409708,0.563306376669854,0.221334903205203,0,0.1
10883,0.0113698411732912,0.0195712316781282,0,0.0130775464508969,0.56792295882324,0.224758652170261,0,0.0113698411732912,0.0195712316781282,0,0.0130775464508969,0.56792295882324,0.224758652170261,0,0.1
10884,0.0104463249444962,0.0188731383532286,0,0.0131008637518289,0.572676805161317,0.228098138588346,0,0.0104463249444962,0.0188731383532286,0,0.0131008637518289,0.572676805161317,0.228098138588346,0,0.1
10885,0.0097138350829482,0.0183895137161016,0,0.0131207944471621,0.576653356188889,0.231690707554133,0,0.0097138350829482,0.0183895137161016,0,0.0131207944471621,0.576653356188889,0.231690707554133,0,0.1
10887,0.0042397626675665,0.0107671301811934,0,0.013206290305348,0.596320355780019,0.245419170562209,0,0.0042397626675665,0.0107671301811934,0,0.013206290305348,0.596320355780019,0.245419170562209,0,0.1
10888,0.0028167567215859,0.0083927689120173,0,0.0132392791959418,0.601517042072016,0.252998871193625,0,0.0028167567215859,0.0083927689120173,0,0.0132392791959418,0.601517042072016,0.252998871193625,0,0.1
10889,0.0033591394312679,0.0094965137541294,0,0.0132276492267347,0.599731991449033,0.250710324995868,0,0.0033591394312679,0.0094965137541294,0,0.0132276492267347,0.599731991449033,0.250710324995868,0,0.1
10890,0.0037765963934361,0.0100643299520016,0,0.0132165851515558,0.598068639562148,0.247881698704733,0,0.0037765963934361,0.0100643299520016,0,0.0132165851515558,0.598068639562148,0.247881698704733,0,0.1
10891,0.0064970226958394,0.0141511904075742,0,0.0131721068060365,0.588727126304123,0.238118436978223,0,0.0064970226958394,0.0141511904075742,0,0.0131721068060365,0.588727126304123,0.238118436978223,0,0.1
10892,0.0057553397491574,0.0129920458421111,0,0.01318148740474,0.591085950711141,0.239699643037084,0,0.0057553397491574,0.0129920458421111,0,0.01318148740474,0.591085950711141,0.239699643037084,0,0.1
10893,0.0048656677827239,0.0114566897973418,0,0.0131911652137719,0.593682869880073,0.241334843013968,0,0.0048656677827239,0.0114566897973418,0,0.0131911652137719,0.593682869880073,0.241334843013968,0,0.1
10894,0.008528184145689,0.0173423774540424,0,0.0131481661078428,0.582184428718304,0.236343983048907,0,0.008528184145689,0.0173423774540424,0,0.0131481661078428,0.582184428718304,0.236343983048907,0,0.1
10895,0.0076672723516821,0.0162631142884493,0,0.0131624878746102,0.585465255806499,0.238342861045202,0,0.0076672723516821,0.0162631142884493,0,0.0131624878746102,0.585465255806499,0.238342861045202,0,0.1
10897,0.0035130127798765,0.0153669090941548,0,0.013283613421557,0.60186636185765,0.270549664495858,0,0.0035130127798765,0.0153669090941548,0,0.013283613421557,0.60186636185765,0.270549664495858,0,0.1
10898,0.002625387860462,0.0111202588304877,0,0.0132858458076206,0.603736761368482,0.266289332494776,0,0.002625387860462,0.0111202588304877,0,0.0132858458076206,0.603736761368482,0.266289332494776,0,0.1
10899,0.0037039595190435,0.0148947406560183,0,0.0132754784551972,0.601290891230933,0.267813759626431,0,0.0037039595190435,0.0148947406560183,0,0.0132754784551972,0.601290891230933,0.267813759626431,0,0.1
10900,0.0027705752290785,0.0108147971332073,0,0.0132767999318469,0.603196699604799,0.263744974076707,0,0.0027705752290785,0.0108147971332073,0,0.0132767999318469,0.603196699604799,0.263744974076707,0,0.1
10901,0.0029974663630127,0.0106948101893067,0,0.013266470119589,0.602444407153809,0.261104288883034,0,0.0029974663630127,0.0106948101893067,0,0.013266470119589,0.602444407153809,0.261104288883034,0,0.1
10902,0.0029900430236011,0.0092972470447421,0,0.0132474611158679,0.601639197340228,0.255459018201893,0,0.0029900430236011,0.0092972470447421,0,0.0132474611158679,0.601639197340228,0.255459018201893,0,0.1
10903,0.0030622251797467,0.0101025328040123,0,0.0132570983617748,0.601963259471466,0.258286511701505,0,0.0030622251797467,0.0101025328040123,0,0.0132570983617748,0.601963259471466,0.258286511701505,0,0.1
10904,0.0137437060475349,0.0220520030707121,0,0.0130360713324522,0.558512442833887,0.223481981107918,0,0.0137437060475349,0.0220520030707121,0,0.0130360713324522,0.558512442833887,0.223481981107918,0,0.1
10905,0.01954953558743,0.0267140120267868,0,0.0129250032157602,0.534656713218584,0.215282578944394,0,0.01954953558743,0.0267140120267868,0,0.0129250032157602,0.534656713218584,0.215282578944394,0,0.1
10906,0.0181421469897032,0.0258513055741787,0,0.0129550925590396,0.540914068947627,0.218768186670583,0,0.0181421469897032,0.0258513055741787,0,0.0129550925590396,0.540914068947627,0.218768186670583,0,0.1
10907,0.0167460795491934,0.0250429920852184,0,0.0129860523722132,0.547450700165453,0.222656308625857,0,0.0167460795491934,0.0250429920852184,0,0.0129860523722132,0.547450700165453,0.222656308625857,0,0.1
10908,0.0155408112332225,0.0242909044027328,0,0.013012996199011,0.553087835965742,0.225853446671247,0,0.0155408112332225,0.0242909044027328,0,0.013012996199011,0.553087835965742,0.225853446671247,0,0.1
10909,0.026883453130722,0.0344007089734077,0,0.0128278536724364,0.514486247503346,0.216092170226048,0,0.026883453130722,0.0344007089734077,0,0.0128278536724364,0.514486247503346,0.216092170226048,0,0.1
10910,0.021756574511528,0.0291537921875715,0,0.0128949731619033,0.528695627511809,0.216665178351794,0,0.021756574511528,0.0291537921875715,0,0.0128949731619033,0.528695627511809,0.216665178351794,0,0.1
10911,0.0249764733016491,0.0328795984387398,0,0.0128610603776913,0.520865675874305,0.21891080708823,0,0.0249764733016491,0.0328795984387398,0,0.0128610603776913,0.520865675874305,0.21891080708823,0,0.1
10912,0.003478575265035,0.0161929540336132,0,0.0132863093434628,0.602048622612819,0.273084783616541,0,0.003478575265035,0.0161929540336132,0,0.0132863093434628,0.602048622612819,0.273084783616541,0,0.1
10913,0.0036115772090852,0.0175820216536522,0,0.0132842498634575,0.60173579997897,0.275551500776779,0,0.0036115772090852,0.0175820216536522,0,0.0132842498634575,0.60173579997897,0.275551500776779,0,0.1
10914,0.0036260359920561,0.0185796767473221,0,0.0132834750171377,0.601759910872533,0.278011764980476,0,0.0036260359920561,0.0185796767473221,0,0.0132834750171377,0.601759910872533,0.278011764980476,0,0.1
10915,0.0042303772643208,0.0211455691605806,0,0.0132660688416714,0.600204564702469,0.280530758121174,0,0.0042303772643208,0.0211455691605806,0,0.0132660688416714,0.600204564702469,0.280530758121174,0,0.1
10916,0.0127700371667743,0.0214530508965254,0,0.0130605305609172,0.563533760324718,0.226735499100168,0,0.0127700371667743,0.0214530508965254,0,0.0130605305609172,0.563533760324718,0.226735499100168,0,0.1
10917,0.0117962043732405,0.0208107270300388,0,0.0130846967868274,0.568464463807305,0.230018897642412,0,0.0117962043732405,0.0208107270300388,0,0.0130846967868274,0.568464463807305,0.230018897642412,0,0.1
10918,0.0108759701251984,0.0201983116567135,0,0.0131076049447776,0.573087647116654,0.233441967267142,0,0.0108759701251984,0.0201983116567135,0,0.0131076049447776,0.573087647116654,0.233441967267142,0,0.1
10919,0.0098468223586678,0.0193622708320618,0,0.01313115162859,0.577843076640596,0.236780741550487,0,0.0098468223586678,0.0193622708320618,0,0.01313115162859,0.577843076640596,0.236780741550487,0,0.1
10920,0.0053311958909034,0.0135787278413773,0,0.0132076182858236,0.594393567221012,0.247865049829262,0,0.0053311958909034,0.0135787278413773,0,0.0132076182858236,0.594393567221012,0.247865049829262,0,0.1
10921,0.0042337281629443,0.0122699430212379,0,0.0132317329449096,0.598314994603334,0.253612908275798,0,0.0042337281629443,0.0122699430212379,0,0.0132317329449096,0.598314994603334,0.253612908275798,0,0.1
10922,0.0048692417331039,0.0131387654691935,0,0.0132188791062154,0.59616939553696,0.2506710548371,0,0.0048692417331039,0.0131387654691935,0,0.0132188791062154,0.59616939553696,0.2506710548371,0,0.1
10923,0.0071012466214597,0.0157949980348349,0,0.0131758559499908,0.587973919127575,0.24129217969038,0,0.0071012466214597,0.0157949980348349,0,0.0131758559499908,0.587973919127575,0.24129217969038,0,0.1
